Paper_Author,Year,Algorithm,Device_Platform,CPU_Type,CPU_Freq_MHz,RAM_KB,Flash_KB,Data_Size_Bytes,Key_Size_Bits,Exec_Time_ms,Throughput_Kbps,Memory_Used_Bytes,Energy_mJ,Notes,Algorithm_Clean,is_fpga,is_8bit,is_32bit,is_asic,is_desktop,log_cpu_freq,is_low_memory,key_data_ratio,freq_per_kb_ram
Beaulieu et al.,2013,SPECK,ASIC,ASIC,0.1,0.383,,128,128,10.58,12.1,1396.0,,,SPECK,0,0,0,1,0,0.09531017980432487,1,0.125,0.2604166666666667
Dinu et al.,2015,SIMON,ATmega128,AVR,7.8,0.366,1.1,128,128,8.54,119.91,375.0,,CBC_mode_64bit_block_Assembly,SIMON,0,1,0,0,0,2.174751721484161,1,0.125,21.25340599455041
Sleem & Couturier,2021,SPECK,Teensy 3.6,ARM Cortex-M4,180.0,256.0,,16,96,0.002,,,,32-bit processor,SPECK,0,0,1,0,0,5.198497031265826,0,0.75,0.7031222534286976
Sleem & Couturier,2021,SPECK,Teensy 3.6,ARM Cortex-M4,180.0,256.0,,65536,96,7.015,,,,Original Speck,SPECK,0,0,1,0,0,5.198497031265826,0,0.00018310546875,0.7031222534286976
Diehl et al.,2017,AES-128,8-bit processor,Custom 8-bit,280.0,0.383,,16,128,14360.0,2501.0,377.0,,SW area in LUTs,AES-128,0,1,0,0,0,5.638354669333745,1,1.0,729.1666666666666
Nithya & Kumar,2016,SIMON,ATmega328P,ATmega328P,16.0,0.383,,16,64,,,102.0,40.0,SIMON 32/64 for 16 bytes,SIMON,0,1,0,0,0,2.833213344056216,1,0.5,41.666666666666664
Beaulieu et al.,2013,SIMON,ATmega128,ATmega128,16.0,0.404,0.176,64,128,3.38,151.48,404.0,,217 cycles/byte,SIMON,0,1,0,0,0,2.833213344056216,1,0.25,39.50617283950617
Beaulieu et al.,2013,SPECK,ASIC,ASIC,0.1,0.383,,96,96,6.96,13.8,1134.0,,,SPECK,0,0,0,1,0,0.09531017980432487,1,0.125,0.2604166666666667
Dinu et al.,2015,AES-128,MSP430F1611,MSP430,8.0,0.398,2.62,128,128,10.81,94.73,408.0,,CBC_mode_with_key_schedule,AES-128,0,0,0,0,0,2.1972245773362196,1,0.125,20.050125313283207
Dinu et al.,2015,PRESENT,Cortex-M3,ARM,84.0,0.459,2.07,128,80,3.27,313.15,470.0,,CBC_mode_Assembly_impl,PRESENT,0,0,1,0,0,4.442651256490317,1,0.078125,182.6086956521739
Dinu et al.,2015,SIMON,Cortex-M3,ARM,84.0,0.063,0.406,16,96,0.02,8000.0,64.0,,CTR_mode_64bit_block,SIMON,0,0,1,0,0,4.442651256490317,1,0.75,1312.5
Diehl et al.,2017,SPECK,Kintex-7 FPGA,FPGA,473.0,0.383,,12,96,,1622000.0,452.0,,HW area in LUTs,SPECK,1,0,0,0,0,6.161207321695077,1,1.0,1231.7708333333333
Beaulieu et al.,2013,SPECK,ASIC,ASIC,0.1,0.383,,64,96,4.41,14.5,984.0,,,SPECK,0,0,0,1,0,0.09531017980432487,1,0.1875,0.2604166666666667
Dinu et al.,2015,SIMON,ATmega128,AVR,7.8,0.355,1.06,128,96,8.16,125.49,363.0,,CBC_mode_64bit_block_Assembly,SIMON,0,1,0,0,0,2.174751721484161,1,0.09375,21.910112359550563
Dinu et al.,2015,PRESENT,Cortex-M3,ARM,84.0,0.078,1.19,16,80,0.2,640.0,80.0,,CTR_mode_precomputed_keys_Assembly,PRESENT,0,0,1,0,0,4.442651256490317,1,0.625,1063.2911392405063
